"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "09:37" "right" 1 3083.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 1791.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:23" "left" 1 1049.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 2460.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "left" 0 1314.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1438.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 2883.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 2032.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 2825.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1413.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 1992.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "right" 1 4219.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "13:09" "left" 1 1801.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:09" "right" 1 5335.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 4553.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 3893.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "left" 0 3246.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 2742.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "13:09" "left" 0 8259.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "left" 0 1339.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"XlR2KNdp3P6M4M1YHZlyLC2To" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:09" "right" 0 1128.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "13:27" "right" 1 2196.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "13:27" "left" 1 1673.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "13:27" "right" 0 1786.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "13:27" "left" 0 1777.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "13:27" "left" 0 673.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "13:27" "left" 0 1242.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "13:27" "right" 0 847.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/1/2019" "13:27" "right" 0 2149.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/1/2019" "13:27" "right" 1 695.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"xwapHzqI3qzx3fB5nw4MrbIbL" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "13:27" "right" 0 1525.104 1 "17/1/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/28/2019" "09:55" "right" 1 2542.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/28/2019" "09:55" "left" 1 2486.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "6/28/2019" "09:55" "right" 0 1605.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/28/2019" "09:55" "left" 0 3016.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "6/28/2019" "09:55" "right" 0 1848.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "6/28/2019" "09:55" "left" 0 1562.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "6/28/2019" "09:55" "left" 0 3032.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/28/2019" "09:55" "left" 1 1855.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/28/2019" "09:55" "right" 0 2109.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/28/2019" "09:55" "right" 1 1492.104 1 "04/10/14" "English" NA NA "female" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "14:01" "right" 1 3770.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "14:01" "left" 1 1601.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "14:01" "left" 1 3712.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "14:01" "left" 1 1897.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/1/2019" "14:01" "left" 0 2774.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "14:01" "right" 1 3078.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/1/2019" "14:01" "right" 0 1470.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/1/2019" "14:01" "right" 0 3962.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/1/2019" "14:01" "left" 0 1902.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yUEihKLeHQoFJwOIubQbSQHsV" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "14:01" "left" 0 1430.104 1 "01/02/2015" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "09:42" "right" 1 8270.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "09:42" "left" 1 1668.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/25/2019" "09:42" "left" 0 1942.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/25/2019" "09:42" "right" 1 2484.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "09:42" "left" 0 1918.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/25/2019" "09:42" "left" 0 1350.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/25/2019" "09:42" "right" 0 1397.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/25/2019" "09:42" "left" 1 4485.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/25/2019" "09:42" "right" 0 4168.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"yvo2IapdhkkRwYHvnlnNcEVge" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/25/2019" "09:42" "right" 0 2632.104 1 "10/10/2014" "English" NA NA "male" "Post" "PO" "NonPred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "13:44" "right" 1 2560.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "13:44" "left" 1 1577.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "13:44" "left" 0 1841.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "13:44" "left" 1 1113.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "13:44" "right" 1 2422.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/1/2019" "13:44" "left" 1 2134.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "13:44" "left" 1 2983.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/1/2019" "13:44" "right" 1 1611.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "13:44" "right" 1 3175.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"zF4r6NAEwES4NBwWmO6uboGy9" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "13:44" "left" 1 1371.104 1 "13/1/15" "English" NA NA "female" "Post" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:04" "right" 1 3426.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:04" "left" 1 2822.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:04" "right" 0 4700.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:04" "left" 0 5201.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "14:04" "right" 0 1899.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "14:04" "right" 1 3925.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:04" "right" 0 1987.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "14:04" "left" 0 4106.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "14:04" "right" 0 2548.104 1 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"ZhhkXLum1psjUTaL2hgIGpBWy" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "14:04" "left" 0 3760.104 2 "14/03/15" "English" NA NA "male" "Pre" "PO" "Pred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "07/01/2019" "11:06" "right" 1 1896.104 1 "14/01/2015" "English" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "07/01/2019" "11:06" "left" 1 2503.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "07/01/2019" "11:06" "left" 0 1927.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "07/01/2019" "11:06" "right" 0 10619.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "07/01/2019" "11:06" "right" 0 2486.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "07/01/2019" "11:06" "left" 0 4318.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "07/01/2019" "11:06" "right" 1 2617.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
"zxnWXk0g7YzJg69XfvFCIHepp" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "07/01/2019" "11:06" "right" 1 6345.104 1 "" "" NA NA "female" "Post" "PO" "NonPred" "Old"
