"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "2/25/2022" "9:51" "left" 1 3516.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "2/25/2022" "9:51" "right" 0 1967.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "2/25/2022" "9:51" "right" 1 8182.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "2/25/2022" "9:51" "right" 1 882.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "2/25/2022" "9:51" "left" 1 7316.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "2/25/2022" "9:51" "right" 0 2717.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "2/25/2022" "9:51" "left" 0 2454.135 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "8/25/2022" "11:50" "right" 1 1274.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "8/25/2022" "11:50" "left" 1 2591.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "8/25/2022" "11:50" "left" 0 2615.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "8/25/2022" "11:50" "left" 0 2525.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "8/25/2022" "11:50" "right" 0 4175.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "8/25/2022" "11:50" "left" 1 2700.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "8/25/2022" "11:50" "left" 0 2376.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "8/25/2022" "11:50" "left" 0 3006.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "8/25/2022" "11:50" "left" 1 5944.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"swh6BVE7cYXxCC9N9gMCzouir" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "8/25/2022" "11:50" "right" 0 1156.135 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/26/2022" "16:25" "right" 1 5275.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/26/2022" "16:25" "left" 1 3440.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/26/2022" "16:25" "right" 1 3320.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/26/2022" "16:25" "right" 1 2943.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/26/2022" "16:25" "right" 1 1384.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/26/2022" "16:25" "left" 1 3998.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/26/2022" "16:25" "right" 1 4656.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/26/2022" "16:25" "right" 0 1329.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "1/26/2022" "16:25" "left" 1 4391.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/26/2022" "16:25" "left" 1 597.135 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "8/15/2022" "12:13" "right" 1 2789.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "8/15/2022" "12:13" "left" 1 2965.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "8/15/2022" "12:13" "right" 0 2026.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "8/15/2022" "12:13" "right" 1 1557.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "8/15/2022" "12:13" "right" 0 2435.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "8/15/2022" "12:13" "left" 1 2277.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "8/15/2022" "12:13" "right" 1 954.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "8/15/2022" "12:13" "left" 0 854.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "8/15/2022" "12:13" "left" 1 4492.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "8/15/2022" "12:13" "right" 1 3026.135 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "5/15/2022" "14:20" "right" 1 4041.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "5/15/2022" "14:20" "left" 1 5094.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "5/15/2022" "14:20" "left" 1 3749.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "5/15/2022" "14:20" "right" 1 1940.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "5/15/2022" "14:20" "left" 1 2444.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "5/15/2022" "14:20" "left" 1 3828.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "5/15/2022" "14:20" "right" 1 2959.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "5/15/2022" "14:20" "right" 1 2306.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "5/15/2022" "14:20" "left" 1 3774.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "5/15/2022" "14:20" "right" 1 3473.135 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New-bis"
