"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"Sor48HrrluBlq87f1lvepQJiz" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/22/2020" "15:20" "left" 1 1720.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "1/22/2020" "15:20" "left" 0 6751.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "1/22/2020" "15:20" "left" 1 1024.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/22/2020" "15:20" "right" 1 8753.104 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/3/2020" "15:12" "right" 1 4271.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/3/2020" "15:12" "left" 1 1749.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "2/3/2020" "15:12" "left" 1 5105.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "2/3/2020" "15:12" "right" 0 3495.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "2/3/2020" "15:12" "right" 0 6752.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/3/2020" "15:12" "right" 1 2326.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "2/3/2020" "15:12" "left" 0 2846.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "2/3/2020" "15:12" "left" 0 2348.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "2/3/2020" "15:12" "right" 0 2148.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "2/3/2020" "15:12" "left" 0 2713.104 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/7/2020" "9:44" "right" 1 2492.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/7/2020" "9:44" "left" 1 2357.104 2 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "2/7/2020" "9:44" "left" 1 5094.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "2/7/2020" "9:44" "left" 0 1678.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/7/2020" "9:44" "left" 0 1023.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/7/2020" "9:44" "left" 1 1263.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/7/2020" "9:44" "right" 0 1830.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "2/7/2020" "9:44" "left" 0 1621.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "2/7/2020" "9:44" "right" 0 2198.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "2/7/2020" "9:44" "left" 0 1213.104 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "11/1/2019" "14:42" "right" 1 1273.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "11/1/2019" "14:42" "left" 1 2391.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "11/1/2019" "14:42" "right" 0 3898.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "11/1/2019" "14:42" "left" 0 3985.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "11/1/2019" "14:42" "left" 0 2110.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "11/1/2019" "14:42" "right" 0 1948.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "11/1/2019" "14:42" "left" 1 2646.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "11/1/2019" "14:42" "left" 0 2017.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 9 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "11/1/2019" "14:42" "left" 1 3167.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "11/1/2019" "14:42" "right" 1 3549.104 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/22/2020" "15:40" "right" 1 4494.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/22/2020" "15:40" "left" 1 2032.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/22/2020" "15:40" "left" 1 2951.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/22/2020" "15:40" "left" 0 35301.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "1/22/2020" "15:40" "left" 1 1463.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "1/22/2020" "15:40" "left" 1 1505.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/22/2020" "15:40" "right" 1 1424.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/22/2020" "15:40" "left" 0 3911.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/22/2020" "15:40" "right" 1 3011.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/22/2020" "15:40" "left" 1 3838.104 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
