"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "2/25/2022" "9:51" "left" 1 2092.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/25/2022" "9:51" "left" 0 7238.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "2/25/2022" "9:51" "left" 0 24372.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/25/2022" "9:51" "left" 0 4421.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "2/25/2022" "9:51" "right" 1 2671.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "2/25/2022" "9:51" "right" 0 1988.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"RsIri8Xvwi9DjWQsvIi1lXiUX" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/25/2022" "9:51" "left" 1 3338.104 1 "2018-01-04" "English" NA NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "8/25/2022" "11:50" "right" 1 2141.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "8/25/2022" "11:50" "left" 1 2630.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "8/25/2022" "11:50" "right" 1 3668.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "8/25/2022" "11:50" "right" 0 2509.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "8/25/2022" "11:50" "left" 0 2875.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "8/25/2022" "11:50" "right" 0 1660.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "8/25/2022" "11:50" "right" 1 2640.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "8/25/2022" "11:50" "right" 0 1150.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "8/25/2022" "11:50" "right" 0 2554.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"swh6BVE7cYXxCC9N9gMCzouir" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "8/25/2022" "11:50" "left" 0 1910.104 1 NA "English" "Urdu" NA "female" "Post" "DO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/26/2022" "16:25" "right" 1 2180.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/26/2022" "16:25" "left" 1 2163.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/26/2022" "16:25" "left" 1 1310.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "1/26/2022" "16:25" "left" 1 2294.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/26/2022" "16:25" "right" 1 1470.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/26/2022" "16:25" "right" 1 2217.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/26/2022" "16:25" "left" 1 1435.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "1/26/2022" "16:25" "right" 1 882.103999999999 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "1/26/2022" "16:25" "left" 1 3708.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"WF5BRmB3O3CAqfanjW0CkieI6" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "1/26/2022" "16:25" "right" 1 4616.104 1 "2022-01-26" "French English 50/50" NA NA "female" "Post" "PO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "8/15/2022" "12:13" "right" 1 281.103999999999 3 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "8/15/2022" "12:13" "left" 1 6168.104 3 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "8/15/2022" "12:13" "left" 0 2027.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "8/15/2022" "12:13" "left" 1 3222.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "8/15/2022" "12:13" "right" 1 2254.104 2 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "8/15/2022" "12:13" "right" 0 3573.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "8/15/2022" "12:13" "right" 0 4701.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "8/15/2022" "12:13" "left" 1 13463.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "8/15/2022" "12:13" "right" 1 19476.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"XU3Fh7Y1UJftHoOGAb5ePNmK4" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "8/15/2022" "12:13" "right" 1 5848.104 1 "2022-08-15" "English" "N/A" "N/A" "male" "Post" "DO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "5/15/2022" "14:20" "right" 1 7280.104 2 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "5/15/2022" "14:20" "left" 1 7046.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "5/15/2022" "14:20" "right" 1 2644.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "5/15/2022" "14:20" "right" 0 5864.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "5/15/2022" "14:20" "right" 1 5754.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "5/15/2022" "14:20" "right" 0 2851.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "5/15/2022" "14:20" "right" 1 3269.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "5/15/2022" "14:20" "left" 0 5882.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "5/15/2022" "14:20" "left" 1 4347.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
"xuMX5QDC0rLQnujVRAYzcGbyt" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "5/15/2022" "14:20" "left" 1 9025.104 1 "2017-10-29" "English" "Welsh" NA "male" "Pre" "PO" "Pred" "New_bis"
