"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"n0QM2830f1sZdddGcFJM7fi0a" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "right" 0 1369.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n0QM2830f1sZdddGcFJM7fi0a" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 1578.135 2 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n0QM2830f1sZdddGcFJM7fi0a" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "11:09" "left" 1 1395.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n0QM2830f1sZdddGcFJM7fi0a" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "11:09" "right" 1 1122.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n0QM2830f1sZdddGcFJM7fi0a" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "11:09" "left" 0 2829.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n0QM2830f1sZdddGcFJM7fi0a" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "11:09" "right" 0 2143.135 1 "07/11/14" "English" NA NA "female" "Post" "PO" "Pred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "05/03/2019" "16:21" "right" 1 1863.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "05/03/2019" "16:21" "left" 1 5210.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "05/03/2019" "16:21" "right" 1 3660.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 3332.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "05/03/2019" "16:21" "left" 0 2177.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 3036.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "05/03/2019" "16:21" "right" 1 3208.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "05/03/2019" "16:21" "left" 1 4326.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "05/03/2019" "16:21" "right" 0 2076.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"n1rv5Hr5IS81uEHeBAJK9gCzL" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "05/03/2019" "16:21" "left" 0 7558.135 1 "03/09/2014" "English" NA NA "male" "Pre" "PO" "NonPred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "09:08" "right" 1 3609.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "09:08" "left" 1 1179.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/2/2019" "09:08" "right" 0 1481.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/2/2019" "09:08" "right" 0 2978.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/2/2019" "09:08" "right" 0 1472.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/2/2019" "09:08" "left" 0 4147.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/2/2019" "09:08" "right" 1 7642.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/2/2019" "09:08" "left" 1 2364.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/2/2019" "09:08" "right" 1 2237.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"na6JemgEBhLGSAFLy5wX7Gw3O" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/2/2019" "09:08" "right" 1 2599.135 1 "02/03/15" "English" NA NA "male" "Pre" "PO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:45" "right" 1 12624.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:45" "left" 1 7330.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "14:45" "left" 1 916.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "14:45" "left" 0 20676.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:45" "left" 1 3750.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "14:45" "right" 1 5830.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "14:45" "right" 1 4097.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "14:45" "left" 1 798.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "14:45" "left" 1 5893.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nb3vS6MAGwB57xfdb8LxM8R21" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "14:45" "right" 1 1684.135 1 "15/04/15" "English" NA NA "male" "Post" "DO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/18/2019" "13:26" "right" 1 3555.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/18/2019" "13:26" "right" 0 3179.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "4/18/2019" "13:26" "right" 1 2887.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "4/18/2019" "13:26" "left" 0 3062.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "4/18/2019" "13:26" "left" 1 2290.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "4/18/2019" "13:26" "left" 1 5817.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "4/18/2019" "13:26" "left" 0 2630.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "4/18/2019" "13:26" "left" 1 7293.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "4/18/2019" "13:26" "left" 0 3499.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nd74ahWCLiQTJaYcHMUyLlKle" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "4/18/2019" "13:26" "left" 1 2274.135 1 "29/09/2014" "English" NA NA "female" "Pre" "PO" "Pred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/17/2019" "10:14" "right" 1 873.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/17/2019" "10:14" "left" 1 1978.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/17/2019" "10:14" "right" 0 1196.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/17/2019" "10:14" "left" 1 4110.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/17/2019" "10:14" "left" 0 707.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/17/2019" "10:14" "left" 0 2314.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/17/2019" "10:14" "left" 1 319.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/17/2019" "10:14" "right" 1 1808.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/17/2019" "10:14" "right" 1 3271.135 1 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"nmTDvGRZx8JwbJ8saKJPKN36o" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/17/2019" "10:14" "right" 0 3229.135 2 "29/11/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/2/2019" "13:11" "right" 1 1665.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/2/2019" "13:11" "left" 1 1081.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/2/2019" "13:11" "right" 1 2533.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/2/2019" "13:11" "left" 1 778.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 5 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/2/2019" "13:11" "right" 0 2072.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 6 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/2/2019" "13:11" "left" 0 3747.135 2 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/2/2019" "13:11" "right" 1 1204.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/2/2019" "13:11" "right" 1 1622.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/2/2019" "13:11" "right" 0 2748.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"NP6qd3sJjpIPSH5SDoeG2h3YS" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/2/2019" "13:11" "right" 0 5681.135 1 "03/12/14" "English" NA NA "male" "Post" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "11:08" "right" 1 1066.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "11:08" "left" 1 4662.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/28/2019" "11:08" "right" 1 2789.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "6/28/2019" "11:08" "right" 1 2551.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/28/2019" "11:08" "left" 1 2024.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/28/2019" "11:08" "left" 1 12113.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/28/2019" "11:08" "right" 0 2437.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/28/2019" "11:08" "left" 0 7426.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/28/2019" "11:08" "right" 1 4526.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nrCMCkzz8Z11gob77BOykNGNW" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/28/2019" "11:08" "right" 0 4037.135 1 "10/4/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"nV30W6yfyKKXdgNghKVNBL5nw" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:25" "right" 1 1762.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:25" "left" 1 3711.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "10:25" "left" 1 944.135 2 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "10:25" "right" 1 1965.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "10:25" "left" 1 1792.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "10:25" "right" 1 911.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "10:25" "right" 1 791.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "10:25" "right" 1 4323.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "10:25" "left" 1 2900.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"nV30W6yfyKKXdgNghKVNBL5nw" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "10:25" "left" 1 1436.135 1 "08/02/15" "English" NA NA "male" "Pre" "DO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "4/16/2019" "10:56" "right" 1 1417.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "4/16/2019" "10:56" "left" 1 3212.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "4/16/2019" "10:56" "left" 1 1661.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "4/16/2019" "10:56" "right" 1 1321.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
"oH2Bsr8tcjyzn3lkxEPy67eEg" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "4/16/2019" "10:56" "right" 1 5867.135 1 "13/01/2015" "English" NA NA "male" "Post" "PO" "Pred"
